IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.112513903,-0.008650241,-0.336878491,-0.004046233,0.139768833,-0.004867753,-0.005527188,0.018667826,0.019581545,0.00031318,-0.014749313,-0.014664064,0.027393824,0.835332049,0.539160072
-0.087545121,0.002227621,-0.234088819,0.021908828,0.222623115,-0.002204184,-0.004702679,0.017702586,0.019714528,0.00028588,-0.01465576,-0.014647412,0.027354476,0.835332049,0.789305107
-0.010579798,0.009731449,-0.13038761,0.124507485,0.21531194,-0.000544146,-0.002939276,0.016079253,0.019905874,0.000271775,-0.014616555,-0.014623251,0.027303907,0.835332049,1.074753095
0.014239297,0.005829297,0.080672502,0.179804911,0.233807181,0.002287916,-0.001021283,0.014497665,0.019941927,0.000265827,-0.014594801,-0.014598298,0.027207165,0.835332049,1.383671355
0.066707054,0.002896779,0.20018898,0.273498424,0.21633734,0.00341772,0.001867896,0.013020093,0.020152137,0.000263739,-0.014598511,-0.014588219,0.027189477,0.835332049,1.631684957
0.139121216,0.006200799,0.289320004,0.323612287,0.204075825,0.00291395,0.003687552,0.011301672,0.020216327,0.000265774,-0.014479559,-0.014565491,0.02712624,0.835332049,1.834128646
0.096416839,0.01277462,0.282135882,0.3068678,0.174133192,0.002663756,0.006111257,0.010412628,0.020272119,0.000286561,-0.014457649,-0.014533054,0.027066338,0.835248424,1.745398714
0.062068345,0.002652175,0.275223759,0.152632353,0.105466079,0.003417296,0.008919936,0.008848409,0.020294818,0.000283423,-0.014429736,-0.014512212,0.027003901,0.835139541,1.473008088
0.085478072,0.005692874,0.100606033,-0.0231205,0.077756133,0.003275209,0.012041066,0.007167708,0.020380085,0.000286476,-0.014345486,-0.014497158,0.026915747,0.835055761,1.12269202
0.011952185,-0.000564452,-0.071551322,-0.086683775,0.013167907,0.004253619,0.0139584,0.00523093,0.020401257,0.000273118,-0.014332993,-0.014467746,0.026870409,0.835055761,0.743563299
0.035841993,-0.004626858,-0.205363641,-0.193334799,-0.029155941,0.003571587,0.01519286,0.003073663,0.020416885,0.000238666,-0.014307788,-0.014429788,0.026802894,0.834945795,0.478865529
-0.148007343,-0.014568179,-0.288757917,-0.280725716,-0.112387795,0.006407637,0.018102412,0.001918374,0.020534728,0.000236453,-0.014256215,-0.014426135,0.02675486,0.834945795,0.035770958
-0.117606019,-0.015695395,-0.299249097,-0.245008637,-0.169545026,0.008849339,0.020645359,0.000496055,0.020695662,0.00022248,-0.014225299,-0.014392183,0.026711696,0.834944081,0.036843017
-0.061265137,-0.007163034,-0.244854463,-0.22473401,-0.190049573,0.011082273,0.021688825,-0.000746,0.020855329,0.000215659,-0.014163456,-0.014366333,0.026637098,0.834944081,0.15808126
-0.104078049,-0.007952872,-0.089726512,-0.192846531,-0.242868197,0.01459925,0.024085323,-0.002535717,0.020871619,0.000185218,-0.014117914,-0.014361849,0.026580114,0.834942957,0.25277684
0.007347517,-0.004303955,0.063197183,-0.135797559,-0.246624975,0.014831261,0.026736855,-0.004396641,0.020871619,0.000156864,-0.014100849,-0.014325772,0.026527797,0.834942957,0.575062301
0.000109902,-0.000883408,0.178399721,-0.056975493,-0.236822488,0.01703596,0.026956076,-0.005442112,0.020871619,0.000118753,-0.014039414,-0.014297153,0.026456981,0.834942957,0.7764319
0.038042007,0.006071324,0.287577588,0.000625632,-0.202719445,0.020483854,0.02724891,-0.007225642,0.020871619,0.00010635,-0.0139916,-0.014282778,0.026405129,0.834942957,1.024155905
0.044823713,0.014559164,0.240187495,0.044612138,-0.13908336,0.02059569,0.027999932,-0.00907335,0.020871619,8.95E-05,-0.013924857,-0.014258315,0.026339639,0.834942957,1.098681957
0.103314555,0.010423586,0.219893189,0.046326993,-0.110599423,0.019493077,0.028331974,-0.010595462,0.020871619,7.84E-05,-0.013880392,-0.014220514,0.026299899,0.834939646,1.160677176
0.002051702,-0.001595551,0.135400435,0.051955517,-0.020413296,0.017221319,0.028121048,-0.011282239,0.020864465,5.76E-05,-0.013845328,-0.014207252,0.026230945,0.834939646,1.055499028
-0.006606965,-6.62E-06,-0.032476411,0.002680788,0.012733244,0.014603996,0.027545217,-0.012973515,0.020709224,4.45E-05,-0.013825725,-0.014190557,0.02617095,0.834939646,0.859347775
-0.025810633,-0.000201721,-0.179880437,-0.01778374,0.059682187,0.013610501,0.026662383,-0.014459827,0.020516661,3.63E-05,-0.013695405,-0.014154532,0.026119034,0.834936439,0.715577232
-0.033708584,0.001775968,-0.299116218,-0.051055696,0.153835116,0.013702046,0.026318843,-0.015802498,0.020450279,-0.000128083,-0.013682497,-0.014133662,0.026050511,0.834936439,0.649441965
-0.021584764,-0.000857655,-0.268458095,-0.01859961,0.197189933,0.009130886,0.02311471,-0.017408884,0.020434651,-0.000124299,-0.01362371,-0.014117933,0.025994307,0.834936439,0.756025976
-0.022677907,-0.011936704,-0.309885121,0.046999803,0.23839043,0.005507619,0.021421952,-0.018485509,0.020403045,-0.000123716,-0.013572333,-0.014089509,0.025936398,0.834936439,0.802824885
-0.000446263,-0.00622978,-0.144526451,0.138626893,0.239257358,0.002846641,0.020258181,-0.020197472,0.020346207,-0.000134894,-0.013528178,-0.014065698,0.025868746,0.834936439,1.083011729
-0.001791014,0.00286689,0.020354166,0.191022219,0.267571792,-0.000344239,0.017639488,-0.021254311,0.020334346,-0.000157902,-0.013444852,-0.014053495,0.025833475,0.834936439,1.329513002
0.010273956,0.011199615,0.182154227,0.281776507,0.24576819,-0.003643595,0.015027382,-0.022388591,0.020243267,-0.000257738,-0.013417764,-0.014013758,0.025755659,0.834936439,1.573413797
0.03002821,0.008033744,0.302063207,0.363380511,0.233511504,-0.005947967,0.013172137,-0.023560582,0.020119875,-0.000392486,-0.013369249,-0.013978155,0.025699713,0.834936439,1.773696898
0.02907574,0.008734963,0.339867781,0.26343525,0.151269036,-0.009411124,0.011096244,-0.024214328,0.019923918,-0.000383141,-0.013307347,-0.01397454,0.025659824,0.834936439,1.622708715
0.048069049,0.006856931,0.302182408,0.197061063,0.086642063,-0.010857473,0.009022922,-0.025678508,0.019830386,-0.000411934,-0.013251779,-0.013936229,0.025612995,0.834936439,1.466078332
7.55E-05,0.012526787,0.215531094,0.130740382,0.09911422,-0.01202244,0.007076347,-0.026345743,0.019768626,-0.00041557,-0.013221292,-0.013921823,0.025529431,0.834936439,1.279371995
0.000813462,0.001689631,0.054147996,0.009456646,-0.001565173,-0.012795224,0.004565767,-0.027334733,0.019689052,-0.000478984,-0.013161636,-0.013892374,0.025463214,0.834936439,0.881534082
-0.039495443,-0.009851297,-0.109968001,-0.102470434,-0.068935619,-0.014802676,0.002432667,-0.028270017,0.019446474,-0.000536842,-0.013069158,-0.013866546,0.025441129,0.834931947,0.480986184
-0.052034266,-0.013835715,-0.165865511,-0.190113232,-0.1553628,-0.015692655,0.000235869,-0.029015742,0.019298196,-0.000539041,-0.013061293,-0.013846117,0.025369276,0.834931947,0.230468915
-0.039094279,-0.011703037,-0.309317598,-0.225704617,-0.170098227,-0.018288255,-0.001548507,-0.029454268,0.019104416,-0.000516014,-0.012986291,-0.013835738,0.025314414,0.834931947,0.046803946
-0.036880571,-0.008583647,-0.305113003,-0.298620077,-0.234509757,-0.017554207,-0.003341787,-0.030610766,0.019003136,-0.000520056,-0.012919612,-0.013792424,0.025242531,0.834931947,-0.083268294
-0.031052362,-0.00576979,-0.14721602,-0.260981744,-0.265141459,-0.017605178,-0.006358333,-0.031047641,0.018842035,-0.0007861,-0.012942872,-0.013772519,0.025181615,0.834931947,0.086281579
0.000235772,-0.002380185,-0.089439906,-0.24479009,-0.249024782,-0.016680707,-0.008229256,-0.031788092,0.018647381,-0.000834465,-0.012795616,-0.013742054,0.025123986,0.834931947,0.209233932
0.00193899,-0.002172905,0.028922491,-0.163261529,-0.237000585,-0.014014005,-0.009799178,-0.031900937,0.018605288,-0.000820456,-0.012771717,-0.013715372,0.025074756,0.834923394,0.424008235
0.005842917,-0.002968993,0.236037043,-0.080061173,-0.232240814,-0.012601766,-0.012229763,-0.032443747,0.018017496,-0.000834979,-0.012716659,-0.013690961,0.025037636,0.834923394,0.720069629
0.011569833,0.000353203,0.20828005,0.048060234,-0.174017738,-0.00995247,-0.014213244,-0.032509563,0.01791353,-0.000904514,-0.012620073,-0.013677042,0.024967849,0.834922772,0.888172828
0.029979337,0.008805505,0.284004362,0.067195674,-0.114842738,-0.006200869,-0.015677021,-0.032547719,0.017649509,-0.000987586,-0.012614024,-0.013638744,0.024911479,0.834922772,1.070959936
0.012654945,0.008725418,0.235735407,0.065697031,-0.105787695,-0.001667236,-0.017021909,-0.03277496,0.0173683,-0.001002831,-0.012514987,-0.013618618,0.024861752,0.834922772,1.015577389
0.001072579,0.001700685,0.123645767,0.051947954,-0.026776962,0.00183948,-0.018282352,-0.033105166,0.017321539,-0.001012332,-0.012454245,-0.013581976,0.02481426,0.834922182,0.952051414
-0.006065545,0.001042052,0.013270559,-0.025345272,0.006186279,0.005070932,-0.019012417,-0.033105166,0.016721692,-0.00114795,-0.012406161,-0.01356715,0.024757944,0.834922182,0.791321978
0.000749638,0.002200084,-0.192803638,-0.001285971,0.063052456,0.010353834,-0.019726156,-0.033105166,0.016560934,-0.00123515,-0.012361688,-0.013546426,0.024665592,0.834922182,0.678440526
0.002525341,-0.001399453,-0.241276029,-0.018261326,0.120528308,0.012453071,-0.020429583,-0.033105166,0.016097831,-0.001267402,-0.01227916,-0.013527194,0.024614929,0.834922182,0.669596349
-0.034702158,-0.003343471,-0.234071486,0.092624169,0.164856609,0.01291876,-0.022195691,-0.032708771,0.015949533,-0.001271409,-0.012214651,-0.013493381,0.024560285,0.834922182,0.791830518
-0.017775237,0.000104906,-0.14255044,0.131769457,0.205068243,0.012850165,-0.022810973,-0.032536623,0.015534265,-0.001299351,-0.012127858,-0.013466317,0.024516464,0.834922182,0.982198882
0.002077769,0.000694903,-0.068412287,0.197119829,0.228479594,0.011941138,-0.022791192,-0.032498467,0.01536202,-0.001498805,-0.012108567,-0.013432473,0.024428577,0.834922182,1.164284221
0.007686472,-2.07E-05,0.069040542,0.303473033,0.229580351,0.010087337,-0.023301827,-0.032432651,0.015312295,-0.001510737,-0.011994542,-0.013412447,0.02441218,0.834922182,1.411841483
0.012092521,-0.001569136,0.247177082,0.397616817,0.216299017,0.01010245,-0.023204921,-0.031896576,0.014888807,-0.001517204,-0.011974701,-0.013385785,0.024332191,0.834922182,1.673882746
0.006640007,0.003769122,0.258258387,0.352238354,0.209819106,0.007885188,-0.024428096,-0.031755755,0.014592125,-0.001568023,-0.011950192,-0.013372638,0.024284195,0.834922182,1.629333962
0.029398944,0.005933137,0.232137739,0.349189144,0.165302006,0.006844861,-0.024649008,-0.03105213,0.014209239,-0.001676694,-0.011845915,-0.013348551,0.024225969,0.834922182,1.579590923
0.027750994,-5.97E-05,0.196072939,0.18417122,0.106880617,0.006816599,-0.024758402,-0.030568756,0.013657588,-0.001687108,-0.011801933,-0.013311092,0.024158235,0.834922182,1.312243391
0.000221833,0.001149823,0.072658626,0.058240565,0.043606059,0.007568062,-0.02481271,-0.029401687,0.013619331,-0.001720113,-0.011777727,-0.013287734,0.024115921,0.834922182,0.975102431
-0.006470496,0.002088938,-0.01483675,-0.05139987,-0.029894833,0.009461001,-0.024703316,-0.029091967,0.013185168,-0.001927244,-0.011668328,-0.013255443,0.024049305,0.834922182,0.700458347
-0.003336608,-0.002714304,-0.118278561,-0.240924056,-0.063839448,0.00878646,-0.023362982,-0.028474474,0.012480043,-0.001939569,-0.011586995,-0.013237109,0.024008254,0.834909808,0.372490459
0.007004235,-0.002318481,-0.246431079,-0.363969217,-0.05891947,0.009733519,-0.023282872,-0.027666619,0.01196669,-0.002013863,-0.011570561,-0.013222643,0.02393541,0.834909808,0.138154857
-0.040676689,-0.001471658,-0.259303129,-0.414881734,-0.095983656,0.009342321,-0.022606224,-0.026580352,0.011923804,-0.002092285,-0.011470476,-0.013193671,0.023890802,0.834909808,-0.008193139
-0.000760372,0.000436833,-0.193551176,-0.422452095,-0.16096116,0.008740856,-0.022744162,-0.025380792,0.011354542,-0.002122243,-0.01138684,-0.01315527,0.023829727,0.834909808,0.026757656
-0.020830849,0.002262101,-0.003171401,-0.405607174,-0.183344294,0.007300455,-0.022808301,-0.024931304,0.010867259,-0.002137616,-0.011342898,-0.013131585,0.023781344,0.834909808,0.191815545
-0.004152874,-0.00230657,0.005015964,-0.285031959,-0.193233794,0.006720645,-0.020638624,-0.023449371,0.010730729,-0.00234251,-0.011327867,-0.013108428,0.023691791,0.834909808,0.325476939
-0.007110608,-0.002071772,0.078398852,-0.164745426,-0.167228484,0.005417362,-0.019573293,-0.022313058,0.010331984,-0.002354453,-0.011189087,-0.013072365,0.023661688,0.83490292,0.543054259
-0.005686925,0.00467693,0.170522631,-0.07539663,-0.161815311,0.001724415,-0.019525141,-0.0212718,0.009426653,-0.002369155,-0.011190723,-0.013062464,0.023612031,0.83490292,0.734547432
0.00057881,0.005724058,0.238845935,-0.033991856,-0.11898965,-0.000753204,-0.019277295,-0.020384101,0.00893015,-0.002404183,-0.011021201,-0.013027914,0.023543644,0.83490292,0.892676114
0.004511948,0.001650128,0.247881565,-0.007221395,-0.118932198,-0.003981283,-0.016723489,-0.018566164,0.008737998,-0.002468462,-0.011025298,-0.012998203,0.023491816,0.83490292,0.929259884
-0.000202263,-0.000768828,0.1153853,0.02082047,-0.064443485,-0.005018122,-0.016119394,-0.017299514,0.008160856,-0.002663956,-0.010942532,-0.012995521,0.023434902,0.83490292,0.872250833
-0.003231205,-0.003320642,0.00592541,0.05713038,-0.004800275,-0.006386163,-0.015002192,-0.016361855,0.00771532,-0.002694372,-0.010854157,-0.012947644,0.023389977,0.83490292,0.853465504
-0.009025608,-0.000772148,-0.088771284,0.080395005,0.040444302,-0.007650554,-0.013949661,-0.015505703,0.007211408,-0.002706024,-0.010796713,-0.012909779,0.023323882,0.83490292,0.824190043
0.003779123,0.003866723,-0.142644299,0.113351739,0.022652091,-0.009410464,-0.012924857,-0.014098796,0.006700933,-0.002745163,-0.010745189,-0.012908957,0.023284673,0.83490292,0.803060476
0.01359288,-0.001583657,-0.199155111,0.10618781,0.073813025,-0.009372388,-0.011282792,-0.012382179,0.006140197,-0.002768553,-0.010674962,-0.012862821,0.023193853,0.83490292,0.797748221
-0.001049978,-0.002173029,-0.156361558,0.211568055,0.119502246,-0.010520514,-0.010023729,-0.011459969,0.005848246,-0.002800792,-0.010646297,-0.012854152,0.023174173,0.83490292,0.977105621
0.001342633,0.00229189,-0.051142452,0.265691128,0.127585232,-0.011088303,-0.009184666,-0.01023499,0.005185767,-0.002974677,-0.010485683,-0.012829866,0.023097741,0.83490292,1.152156676
-0.003537356,0.001639839,-0.042200332,0.41451713,0.129423161,-0.011394305,-0.007909517,-0.008286791,0.004763012,-0.003034552,-0.010466878,-0.012811914,0.023047397,0.83490292,1.308651812
-0.002710298,0.00160059,0.094169255,0.52394665,0.132494099,-0.013159243,-0.006141444,-0.007000852,0.004205517,-0.003041262,-0.010375784,-0.012804462,0.022991746,0.83490292,1.559077434
-0.001503287,0.000457797,0.196140521,0.42568273,0.134755459,-0.013282763,-0.005614362,-0.00571298,0.003860187,-0.003099628,-0.010348265,-0.012747252,0.022954952,0.83490292,1.566446029
0.003946479,0.003101048,0.191506796,0.384403762,0.114934074,-0.013948245,-0.003840149,-0.004271928,0.0033537,-0.003230896,-0.010302269,-0.012728729,0.022866,0.83490292,1.510692562
-0.01975056,0.00148152,0.239488862,0.324371878,0.081846044,-0.013832583,-0.002608755,-0.002897468,0.002834056,-0.003225476,-0.010210431,-0.012698889,0.022833312,0.83490292,1.44253443
-0.008833028,0.001033158,0.095112377,0.221583484,0.033451626,-0.010690232,-0.000284493,-0.001774463,0.002399165,-0.00323982,-0.010161434,-0.012660289,0.022766181,0.83490292,1.163605151
0.000535323,-0.000876561,0.051581913,0.059971909,-0.015783826,-0.010127288,0.001210888,-0.000444695,0.001732735,-0.003425718,-0.010108881,-0.012632263,0.022730671,0.83490292,0.919267128
-0.007130895,-0.001130621,-0.079724267,-0.09515091,-0.013781903,-0.009698012,0.00264849,0.000945225,0.001328074,-0.00344922,-0.01000503,-0.012603758,0.022648414,0.83490292,0.629798507
-0.008115292,-0.000906264,-0.1425025,-0.279740382,-0.078920013,-0.007080039,0.004547093,0.002405898,0.000805266,-0.003472548,-0.009991322,-0.012567465,0.022589889,0.83490292,0.321955241
0.003054521,0.000269633,-0.256954463,-0.330220813,-0.053910726,-0.007460771,0.005894758,0.003660603,0.00039749,-0.00354802,-0.009873498,-0.012556674,0.022549554,0.83490292,0.196204516
-0.008945823,0.006387577,-0.167578779,-0.454513496,-0.125120899,-0.005038045,0.007243672,0.004731471,-4.31E-05,-0.003632072,-0.00983567,-0.012528547,0.022480283,0.83490292,0.088509443
-0.002054835,-0.002822123,-0.097574444,-0.457580765,-0.120450448,-0.003321001,0.009169155,0.006278036,-0.000717316,-0.00367106,-0.009776699,-0.012478324,0.022440009,0.83490292,0.162343105
0.001091117,-0.000409623,0.01381018,-0.393821052,-0.103908251,-0.002837596,0.012064445,0.006955091,-0.001107848,-0.003718946,-0.009667532,-0.012472518,0.022371598,0.83490292,0.363251985
-0.002919902,0.001108617,-0.02302824,-0.313241353,-0.094526178,-0.001251555,0.012998353,0.00808373,-0.001775856,-0.003834823,-0.009648304,-0.012442301,0.022300883,0.83490292,0.416725988
-0.004290487,0.004096131,0.007469531,-0.187031689,-0.10779633,-0.000274895,0.015122169,0.009623372,-0.002378739,-0.003869473,-0.009565804,-0.012427625,0.022261384,0.83490292,0.565840467
-0.003468203,0.001712232,0.110211941,-0.118092894,-0.086799657,0.001683631,0.016286337,0.010817516,-0.002731452,-0.003862382,-0.009512463,-0.012396061,0.022219265,0.83490292,0.760970729
-0.003204346,0.000939947,0.14580721,-0.080796248,-0.06076477,0.002834249,0.017987507,0.011786194,-0.003523948,-0.003981705,-0.009488179,-0.012354606,0.022149455,0.83490292,0.862293681
-0.000620458,-0.000781426,0.165189087,-0.060792302,-0.019693901,0.005031342,0.018485254,0.01271591,-0.003941821,-0.004025874,-0.009332253,-0.012346108,0.022108864,0.83490292,0.946899234
0.005300592,-0.000417301,0.175346395,-0.061560093,0.017725873,0.007059816,0.020327907,0.013693949,-0.004489572,-0.004088316,-0.009324153,-0.012316237,0.022054548,0.83490292,1.004216329
-0.005946532,-0.002220697,0.023612715,0.011766735,0.01655345,0.00970098,0.021184373,0.014734644,-0.005130862,-0.004110696,-0.009242772,-0.012271033,0.021997603,0.83490292,0.915530828
-0.003730347,0.002883869,-0.091132037,0.043475245,0.051896181,0.010937798,0.021664241,0.015630219,-0.00554292,-0.004291599,-0.009162295,-0.0122699,0.021934564,0.83490292,0.877195937
0.00578675,0.004299525,-0.086163733,0.061360336,0.054014469,0.011948938,0.021948639,0.016468986,-0.005834243,-0.004300962,-0.009129821,-0.012224093,0.021883891,0.83490292,0.9149616
0.002982083,-0.000524952,-0.102560821,0.099562372,0.116579409,0.01388875,0.022071745,0.01723819,-0.006529308,-0.00433138,-0.009034104,-0.01221212,0.021831835,0.83490292,0.993864619
0.002214993,-0.003183478,-0.103724729,0.161207781,0.101054573,0.012310078,0.02200129,0.018012572,-0.007110932,-0.004522519,-0.008978858,-0.012186031,0.021792813,0.83490292,1.033790472
0.00477393,-0.005118093,0.051303312,0.308416165,0.114648851,0.012575409,0.02171219,0.018789068,-0.007332592,-0.004583491,-0.00892798,-0.012139134,0.021725005,0.83490292,1.350745561
-0.003208272,-0.001043331,0.016838409,0.403527184,0.1298756,0.010701423,0.020947818,0.019334959,-0.007742991,-0.004586246,-0.008825128,-0.012134361,0.021686235,0.83490292,1.42027422
