IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
0.30621058,0.0831492,0.46231496,0.00878907,0.063632555,0.06677104,0.04459143,-0.01103941,0.052374616,0.001745418,-0.037302986,-0.06404409,-0.04552841,1.3557564,2.287420373
0.14331965,0.06491114,0.46611986,0.023127617,0.058689397,0.06552589,0.036535904,-0.01508047,0.052374616,0.002006926,-0.037302986,-0.06396793,-0.04552841,1.3557564,2.106487604
0.036907665,0.045030463,0.38931772,-4.46E-05,0.07195056,0.063875906,0.029160481,-0.018545397,0.05236576,0.000815784,-0.037302986,-0.06396793,-0.04552841,1.3557564,1.879791458
0.07267922,0.020216476,-0.020645391,-0.0123278,0.057791483,0.060367137,0.021226818,-0.022135178,0.05236576,0.000815784,-0.037302986,-0.064011335,-0.04552841,1.3557564,1.439267978
-0.06716953,-0.001343971,-0.19967389,-0.008848642,0.06213211,0.05149054,0.014023908,-0.02617077,0.05236576,0.000815784,-0.037302986,-0.064011335,-0.04552841,1.3557564,1.086534967
-0.06410704,-0.014783806,-0.37593028,-0.011664388,0.05571697,0.042266537,0.005307463,-0.028956445,0.05236576,0.000249857,-0.037302986,-0.06407287,-0.04552841,1.3557564,0.869316762
-0.18471038,-0.035036486,-0.56650513,0.000487137,0.029763456,0.039846677,-0.001919544,-0.03225048,0.05219628,0.000249857,-0.03733403,-0.064182416,-0.04552841,1.3557564,0.510832931
-0.22470686,-0.06698766,-0.5070212,-0.018856807,0.028056312,0.025735764,-0.011962836,-0.034962337,0.05219628,-0.000638783,-0.03733403,-0.064372085,-0.04552841,1.3557564,0.449373748
-0.094303876,-0.041488305,-0.33340278,-0.039815314,0.004552739,0.01727876,-0.021349575,-0.037620027,0.05219628,-0.00068253,-0.037264645,-0.064372085,-0.04552841,1.3557564,0.713956632
-0.005084522,-0.025950938,-0.097039804,-0.004360696,-0.00414207,0.010259209,-0.030206457,-0.04240426,0.052220143,-0.001144429,-0.03733115,-0.06443534,-0.04552841,1.3557564,1.060607677
0.102074794,0.02694506,0.22592641,0.04529989,-0.008043543,-0.000967316,-0.03695361,-0.044710387,0.052368045,-0.001217463,-0.03731541,-0.06443534,-0.04552841,1.3557564,1.56919912
0.20780657,0.04581124,0.48540264,0.025470616,-0.008302284,-0.011318804,-0.04619599,-0.04824722,0.05126757,-0.00188599,-0.03731541,-0.06450021,-0.04552841,1.3557564,1.908220719
0.29141498,0.041147035,0.5651339,0.02434212,-0.018203387,-0.018173954,-0.057197668,-0.050955746,0.051139783,-0.002331477,-0.03731541,-0.064422086,-0.04552841,1.3557564,2.03480608
0.16543362,0.027280059,0.5341818,0.003032186,-0.03836076,-0.0263952,-0.058610123,-0.05406521,0.0504632,-0.002331477,-0.03731541,-0.064422086,-0.04552841,1.3557564,1.809118589
0.13578424,0.006380368,0.3617334,0.0152727,-0.06429023,-0.03415977,-0.06594024,-0.05642433,0.05088211,-0.002266213,-0.03731541,-0.06486732,-0.04552841,1.3557564,1.555017295
0.018168835,-0.005825741,0.0734702,0.013148773,-0.091729164,-0.04388737,-0.07480733,-0.060764827,0.05096396,-0.00359757,-0.03731541,-0.06486732,-0.04552841,1.3557564,1.083185026
-0.006697076,-0.002490112,-0.2621115,-0.007349261,-0.08515747,-0.04889777,-0.08304704,-0.062020198,0.05069165,-0.00359757,-0.03731541,-0.06486732,-0.04552841,1.3557564,0.697368913
-0.042216286,-0.025481278,-0.39252487,-0.014229194,-0.07713484,-0.053640436,-0.09000298,-0.064522706,0.050170057,-0.00359757,-0.03731541,-0.06491536,-0.04552841,1.3557564,0.494817117
-0.060881097,-0.04212959,-0.52643543,-0.049916968,-0.059508104,-0.059308365,-0.095621854,-0.065846235,0.049885113,-0.004001696,-0.03731541,-0.06491536,-0.04552841,1.3557564,0.294232994
-0.30179203,-0.067332506,-0.6013746,-0.051640943,-0.03447218,-0.06562121,-0.10023094,-0.06916156,0.04953976,-0.004820926,-0.03731541,-0.0649634,-0.04552841,1.3557564,-0.038957955
-0.3392653,-0.07026628,-0.43794078,-0.03164195,0.002350607,-0.06539279,-0.10191612,-0.06938349,0.049306024,-0.004820926,-0.03731541,-0.06501352,-0.04552841,1.3557564,0.138928055
-0.10244099,-0.031051623,-0.3586528,-0.037402783,0.027393978,-0.07155366,-0.10747949,-0.073928356,0.047902264,-0.00502454,-0.03735419,-0.06501352,-0.04552841,1.3557564,0.49562228
0.08185694,-0.002197223,0.009640384,-0.00889838,0.03404069,-0.0760658,-0.115813196,-0.07434602,0.0478364,-0.005390285,-0.03726425,-0.065051764,-0.04552841,1.3557564,1.098575486
0.08347744,0.034772538,0.3473339,0.0108037,0.05866732,-0.08220191,-0.11552472,-0.07432597,0.046966776,-0.006087924,-0.03726425,-0.06519071,-0.04552841,1.3557564,1.511654179
0.18442334,0.035499875,0.4726749,0.04471066,0.08057409,-0.083426744,-0.11961527,-0.07563517,0.047187183,-0.006087924,-0.037304834,-0.06519071,-0.04552841,1.3557564,1.788037386
0.21450894,0.036742162,0.5972033,0.06550597,0.056745756,-0.08683486,-0.123031765,-0.07828989,0.04715418,-0.006451318,-0.037304834,-0.06519071,-0.04552841,1.3557564,1.930984921
0.14993368,0.030794505,0.41044593,0.06341083,0.077252574,-0.086961135,-0.12269608,-0.07828989,0.046297092,-0.006713837,-0.037304834,-0.06529394,-0.04552841,1.3557564,1.691102886
0.06039875,-0.005776332,0.19975242,0.042946544,0.099951796,-0.0878347,-0.12117567,-0.0783802,0.046297092,-0.007795201,-0.037304834,-0.06529394,-0.04552841,1.3557564,1.356013715
-0.056950774,-0.01529518,0.08566447,0.015336059,0.09918463,-0.084319435,-0.120203264,-0.082377,0.04505417,-0.007822031,-0.037304834,-0.06529394,-0.04552841,1.3557564,1.085900861
-0.041295316,0.000980307,-0.27926683,-0.007457947,0.06210206,-0.08516151,-0.12004105,-0.082377,0.045081276,-0.007994773,-0.037304834,-0.0653575,-0.04552841,1.3557564,0.692134873
-0.20398664,-0.009281594,-0.35571247,-0.031943973,0.028568702,-0.08063011,-0.12004105,-0.08208659,0.044687122,-0.008176487,-0.037304834,-0.0653575,-0.04552841,1.3557564,0.388962566
-0.16637523,-0.010639347,-0.43433732,-0.045675248,-0.005090855,-0.07215726,-0.119850665,-0.08254409,0.044687122,-0.009042321,-0.037365045,-0.0653575,-0.04552841,1.3557564,0.306480231
-0.41398215,-0.02761434,-0.510061,-0.029398639,-0.04389144,-0.06735082,-0.11516348,-0.08226132,0.04358632,-0.009237589,-0.037365045,-0.0653575,-0.04552841,1.3557564,-0.047869013
-0.27019638,-0.032275777,-0.3236535,-0.05127618,-0.08812936,-0.066688314,-0.11184181,-0.08201014,0.043185662,-0.009267572,-0.037365045,-0.065892704,-0.04552841,1.3557564,0.21481687
-0.010835322,-0.015966125,-0.19105487,-0.04654106,-0.12914735,-0.051294953,-0.108281575,-0.081840396,0.04287301,-0.009883066,-0.037365045,-0.065892704,-0.04552841,1.3557564,0.604998534
0.11167913,0.008732822,0.12736738,-0.01752076,-0.1396623,-0.04747762,-0.10025073,-0.0817046,0.042556625,-0.010280938,-0.037365045,-0.065892704,-0.04552841,1.3557564,1.10040925
0.19334841,0.024520695,0.37864825,0.003049432,-0.15773499,-0.03525444,-0.099277556,-0.08140147,0.042556625,-0.010280938,-0.037365045,-0.065892704,-0.04552841,1.3557564,1.465144259
0.23384464,0.029847251,0.4602723,0.032651052,-0.14654277,-0.028901754,-0.091457486,-0.08136448,0.04021004,-0.011341492,-0.037365045,-0.065975755,-0.04552841,1.3557564,1.644104491
0.16721845,0.03563427,0.5121239,0.054730147,-0.16045405,-0.016631477,-0.08723891,-0.081366755,0.04021004,-0.011341492,-0.037365045,-0.065975755,-0.04552841,1.3557564,1.659771313
0.12969077,0.016196337,0.33829194,0.04265549,-0.14887282,-0.004358935,-0.08130186,-0.07790538,0.040327013,-0.011606023,-0.037365045,-0.065975755,-0.04552841,1.3557564,1.450003722
0.044813722,-0.001579894,0.15730983,0.008518224,-0.12607732,0.005528551,-0.07552478,-0.07820863,0.03986986,-0.012217866,-0.037365045,-0.065975755,-0.04552841,1.3557564,1.169318887
-0.022912616,-0.004894374,-0.1917412,-0.028254695,-0.10085334,0.013297736,-0.06968392,-0.077269584,0.040047873,-0.012389788,-0.037365045,-0.065975755,-0.04552841,1.3557564,0.752233282
-0.024867311,-0.010022103,-0.3832851,-0.0467343,-0.07681121,0.019078556,-0.06430489,-0.0757936,0.03912336,-0.012614928,-0.037365045,-0.065975755,-0.04552841,1.3557564,0.570655664
-0.123386435,-0.03479165,-0.5257538,-0.059261307,-0.04067415,0.031546485,-0.05560811,-0.07193605,0.039087888,-0.013102873,-0.037365045,-0.065975755,-0.04552841,1.3557564,0.353007188
-0.25441998,-0.04856282,-0.5340339,-0.049598534,0.026353924,0.03879501,-0.04981382,-0.07080277,0.038826067,-0.013515275,-0.037365045,-0.06651775,-0.04552841,1.3557564,0.289573097
-0.1310293,-0.015628275,-0.4139221,-0.015823014,0.06184403,0.046659783,-0.046788402,-0.07080277,0.037426338,-0.01327342,-0.037365045,-0.06651775,-0.04552841,1.3557564,0.645008065
-0.1062515,-0.007672031,-0.15267844,0.023103548,0.104333065,0.053891294,-0.042359892,-0.06573001,0.037258815,-0.014292046,-0.037365045,-0.06651775,-0.04552841,1.3557564,1.035947998
-0.011115234,0.012079898,0.10243711,0.020440053,0.119120464,0.06548764,-0.03333225,-0.06573001,0.03728834,-0.01462989,-0.037365045,-0.06651775,-0.04552841,1.3557564,1.438391316
0.10672056,0.014986133,0.40938523,0.06053047,0.1420582,0.07316184,-0.028608354,-0.06241469,0.037022743,-0.014820403,-0.037365045,-0.06651775,-0.04552841,1.3557564,1.944366925
0.18245289,0.012546584,0.5126126,0.067754865,0.15815118,0.06959743,-0.022895392,-0.060981136,0.035764765,-0.015618638,-0.037365045,-0.06651775,-0.04552841,1.3557564,2.145730343
0.16358574,0.004050776,0.555591,0.058014214,0.16209522,0.06414924,-0.017722337,-0.059884727,0.035573166,-0.015976666,-0.037365045,-0.06651775,-0.04552841,1.3557564,2.155820821
0.03171638,-0.007479185,0.33601254,0.04124034,0.16049236,0.06527826,-0.013571667,-0.055390544,0.035412747,-0.016555032,-0.03737948,-0.06651775,-0.04552841,1.3557564,1.783486959
-0.039779965,-0.019922597,0.056662887,0.037342023,0.14191379,0.0637467,-0.00635305,-0.053487346,0.03561528,-0.017145455,-0.03737948,-0.06651775,-0.0465824,1.3557564,1.403869037
-0.003271507,-0.010015642,-0.15171239,0.026500063,0.11464459,0.059194244,0.000614434,-0.051232938,0.03444997,-0.018072998,-0.03737948,-0.06664273,-0.0465824,1.3557564,1.206249616
-0.04612656,-0.009851811,-0.38232395,-0.010952025,0.09175356,0.0540202,0.005661464,-0.04825119,0.03423352,-0.018072998,-0.037387665,-0.06664273,-0.0465824,1.3557564,0.875233815
-0.08191775,-0.013469001,-0.43629313,-0.053588614,0.05238168,0.046201527,0.01370369,-0.046199378,0.033159968,-0.01858929,-0.037387665,-0.066682346,-0.0465824,1.3557564,0.700493691
-0.21499732,-0.031507153,-0.5212984,-0.07108605,0.01652721,0.03869837,0.018615179,-0.041366268,0.03273626,-0.019383414,-0.037387665,-0.06675271,-0.0465824,1.3557564,0.411972039
-0.38015416,-0.046249706,-0.501091,-0.059026565,-0.029672751,0.026078338,0.025277417,-0.037737988,0.03259416,-0.019383414,-0.037387665,-0.06675271,-0.0465824,1.3557564,0.215667956
-0.08050174,-0.02669969,-0.34240982,-0.032039363,-0.06680736,0.016329413,0.032046344,-0.035478808,0.031461455,-0.019545404,-0.037387665,-0.06675271,-0.0465824,1.3557564,0.681388652
0.00253515,0.004303151,0.03761324,0.013292412,-0.09350012,0.007535688,0.037803814,-0.032866064,0.02993965,-0.020214088,-0.037387665,-0.06675271,-0.0465824,1.3557564,1.191476458
0.123889856,0.041950807,0.23773576,0.04629402,-0.1010687,-0.00262586,0.04367667,-0.029886564,0.029815614,-0.020214088,-0.037387665,-0.06675271,-0.0465824,1.3557564,1.57460114
0.18156418,0.045861162,0.43356583,0.060998704,-0.1219486,-0.012740205,0.0495395,-0.027141435,0.029756345,-0.021344567,-0.03739782,-0.066794984,-0.0465824,1.3557564,1.82309211
0.23407882,0.03801108,0.54804343,0.04461031,-0.12091254,-0.019567905,0.054106314,-0.022963041,0.029167747,-0.021665903,-0.03739782,-0.066794984,-0.0465824,1.3557564,1.967889508
0.10071073,0.019447304,0.38203308,0.0329692,-0.12279408,-0.02670131,0.060742326,-0.019751117,0.029185295,-0.022187132,-0.03739782,-0.06688422,-0.0465824,1.3557564,1.638546256
0.060141284,0.00018829,0.09002038,0.023660813,-0.120498635,-0.036306687,0.06418175,-0.016822757,0.02747019,-0.022119734,-0.03739782,-0.06688422,-0.0465824,1.3557564,1.274806854
-0.0640837,-0.014915537,0.07631895,-0.026378268,-0.11099522,-0.039757956,0.07100972,-0.013261593,0.027684396,-0.0228243,-0.03739782,-0.06691789,-0.0465824,1.3557564,1.087654782
-0.0944963,-0.024409894,-0.2701696,-0.054036554,-0.091060676,-0.040937614,0.0773447,-0.009780616,0.027061747,-0.023078047,-0.03739782,-0.06701281,-0.0465824,1.3557564,0.701200516
-0.106787734,-0.03534095,-0.4191796,-0.07871954,-0.07390887,-0.04119654,0.080422215,-0.007023087,0.02616152,-0.023669759,-0.03739782,-0.06701281,-0.0465824,1.3557564,0.525521025
-0.3223851,-0.060769502,-0.44394544,-0.07781694,-0.03737452,-0.04176903,0.08309518,-0.003738083,0.025867116,-0.024491236,-0.03739782,-0.06701281,-0.0465824,1.3557564,0.301435815
-0.3400253,-0.039405912,-0.4096025,-0.049072012,-0.004151835,-0.04203227,0.08677271,-9.82E-05,0.024877066,-0.024561726,-0.03739782,-0.06707084,-0.0465824,1.3557564,0.407405406
-0.06503735,-0.03055965,-0.20414975,-0.03664852,0.010181849,-0.043922342,0.09290383,0.002356657,0.02412003,-0.024595786,-0.03739782,-0.06707084,-0.0465824,1.3557564,0.929354308
0.010092073,0.011946684,-0.046159692,0.02212479,0.031228846,-0.04213904,0.096855246,0.005504558,0.02352325,-0.025724983,-0.03739782,-0.06707084,-0.0465824,1.3557564,1.291957072
0.090473905,0.04612514,0.23214851,0.05961317,0.044428285,-0.03824641,0.10410621,0.00879508,0.023606852,-0.025793295,-0.03739782,-0.06707084,-0.0465824,1.3557564,1.749962787
0.2098423,0.056250416,0.511251,0.07946294,0.047153242,-0.033402998,0.10369181,0.011986604,0.023139024,-0.026229018,-0.03739782,-0.06707084,-0.0465824,1.3557564,2.18785066
0.20552206,0.05945559,0.49347645,0.09981788,0.05008444,-0.029878281,0.10984237,0.015031844,0.02210644,-0.027106794,-0.03739782,-0.06707084,-0.0465824,1.3557564,2.203057339
0.17222096,0.049755868,0.36108205,0.092231825,0.051796466,-0.027111819,0.114056475,0.017653162,0.020799823,-0.027381709,-0.03739782,-0.06707084,-0.0465824,1.3557564,2.029808441
0.10131931,0.026812652,0.22925323,0.047543887,0.06636656,-0.022223,0.11496933,0.019892095,0.020799823,-0.027857292,-0.03739782,-0.06707084,-0.0465824,1.3557564,1.781581935
0.06327953,0.01149316,0.1532445,0.009162303,0.052946944,-0.019979887,0.11899554,0.023130117,0.020631878,-0.028048102,-0.03739782,-0.06707084,-0.0465824,1.3557564,1.609561323
-0.039799698,0.014494631,-0.1947509,-0.05947789,0.04145131,-0.015271788,0.11747431,0.025976216,0.020631878,-0.028906906,-0.03739782,-0.06707084,-0.0465824,1.3557564,1.086526503
-0.0671782,-0.011959327,-0.3546183,-0.07876302,0.021111008,-0.011360273,0.120249294,0.028346526,0.019639429,-0.02943742,-0.03739782,-0.06707084,-0.0465824,1.3557564,0.840735057
-0.07748179,-0.020038338,-0.4778569,-0.07659564,0.009580778,-0.008726303,0.12059371,0.030600645,0.018619034,-0.02938114,-0.03739782,-0.06781492,-0.0465824,1.3557564,0.693275316
-0.2547069,-0.04465168,-0.4971571,-0.08856773,-0.007276544,-0.000780977,0.12236358,0.032553494,0.017967368,-0.02938114,-0.03739782,-0.06781492,-0.0465824,1.3557564,0.45432363
-0.25006378,-0.047145348,-0.44236186,-0.057918597,-0.024579715,0.003892382,0.12311306,0.034279402,0.017819071,-0.030154426,-0.03739782,-0.06781492,-0.0465824,1.3557564,0.530841449
-0.12554087,-0.03225917,-0.16168411,-0.035465196,-0.034179885,0.010831923,0.12422458,0.037427507,0.017726405,-0.030395724,-0.03739782,-0.06781492,-0.0465824,1.3557564,0.97464672
0.042418852,-0.002730285,0.19344394,-0.004193137,-0.027462669,0.014445566,0.1239184,0.039210036,0.016267201,-0.030918984,-0.03739782,-0.06781492,-0.0465824,1.3557564,1.56836018
0.04282113,0.03386878,0.50140077,0.06463511,-0.030951368,0.022332154,0.124996506,0.04309961,0.015573584,-0.031155247,-0.03739782,-0.06781492,-0.0465824,1.3557564,1.990582289
0.12460431,0.043051276,0.50223,0.0673129,-0.018568086,0.024508955,0.12534471,0.04446646,0.014777838,-0.03221211,-0.03739782,-0.06781492,-0.0465824,1.3557564,2.099477513
0.13601048,0.03857667,0.61280936,0.08368372,-0.024571994,0.027287457,0.1260168,0.046690356,0.014723231,-0.03221211,-0.03739782,-0.06781492,-0.0465824,1.3557564,2.23297523
0.08582553,0.01063828,0.47161394,0.04751457,-0.013139626,0.03022385,0.124314114,0.046696868,0.01347101,-0.03258558,-0.03739782,-0.06786839,-0.0465824,1.3557564,1.988480746
0.036104675,-0.00312057,0.2638913,0.025103983,-0.003120671,0.027594008,0.12337398,0.0495974,0.012584068,-0.03296463,-0.03739782,-0.06786839,-0.0465824,1.3557564,1.702951334
0.009147823,-0.019940283,0.03174754,0.015653132,-0.001389863,0.031700015,0.118956484,0.050478186,0.011740078,-0.03367158,-0.037390944,-0.06786839,-0.0465824,1.3557564,1.418336198
0.04213988,-0.019113827,-0.35778666,-0.011946755,-0.002256519,0.030209543,0.11597471,0.052015584,0.011732271,-0.03391184,-0.037390944,-0.06786839,-0.0465824,1.3557564,1.030971053
0.024612265,-0.03583996,-0.45478487,-0.019523904,-9.64E-05,0.028807862,0.11375364,0.052909646,0.010499254,-0.034379184,-0.037390944,-0.06793622,-0.0465824,1.3557564,0.889805174
-0.049686447,-0.040679842,-0.5471548,-0.06165823,-0.002468937,0.027157065,0.11357096,0.05390711,0.009902567,-0.034501724,-0.037390944,-0.06793622,-0.0465824,1.3557564,0.672234558
-0.24180217,-0.05850537,-0.48195228,-0.04628051,0.011320349,0.029252551,0.10755631,0.054340646,0.008586207,-0.034658495,-0.037390944,-0.06793622,-0.0465824,1.3557564,0.551704074
-0.03176235,-0.037269536,-0.32549638,-0.027357465,0.006974885,0.029032016,0.10309257,0.054561943,0.007772236,-0.035459302,-0.037390944,-0.06793622,-0.0465824,1.3557564,0.947935453
-0.013412276,-0.002381303,0.13595472,-0.010378304,0.033637345,0.02953035,0.10499641,0.054618996,0.006975186,-0.03562133,-0.037390944,-0.068005346,-0.0465824,1.3557564,1.507697504
0.07473383,0.028575918,0.34554443,0.022648862,0.046179585,0.030156642,0.09747712,0.0576125,0.005989541,-0.036177553,-0.037390944,-0.068005346,-0.0465824,1.3557564,1.876518585
0.11406325,0.04734218,0.47164214,0.025388187,0.048056163,0.030431533,0.091624424,0.057610415,0.004924213,-0.03627268,-0.037390944,-0.068005346,-0.0465824,1.3557564,2.058587535
0.110367894,0.043520756,0.54234225,0.058916114,0.042837325,0.030220097,0.08237214,0.05788276,0.004420425,-0.03703214,-0.037390944,-0.068005346,-0.0465824,1.3557564,2.139625331
0.059178453,0.03373596,0.50862885,0.05983739,0.019800112,0.029268922,0.07601779,0.05788276,0.003495866,-0.037542794,-0.037390944,-0.068005346,-0.0465824,1.3557564,2.014081019
-0.024794644,0.02376633,0.40158066,0.059633665,0.015287342,0.028147746,0.0674443,0.057865284,0.00331981,-0.037568066,-0.037390944,-0.068005346,-0.0465824,1.3557564,1.798460137
0.032205835,-0.001072419,0.0896229,0.026528107,0.001062496,0.028163034,0.06079035,0.058094416,0.002133476,-0.038193915,-0.037390944,-0.068005346,-0.0465824,1.3557564,1.46311199
0.015271979,-0.008000996,-0.16406608,-0.015758218,-0.00024068,0.024774037,0.051311176,0.0581737,0.001379169,-0.038317494,-0.037390944,-0.0681992,-0.0465824,1.3557564,1.128110449
0.052135732,-0.015052111,-0.38319552,-0.009776077,-0.013563919,0.02149588,0.04061239,0.0581737,0.000306173,-0.03833581,-0.037390944,-0.0681992,-0.0465824,1.3557564,0.916384294
0.035885423,-0.036740053,-0.45549157,-0.062890165,-0.028281165,0.017383177,0.034490928,0.057832446,-0.001721587,-0.03833581,-0.037390944,-0.0681992,-0.0465824,1.3557564,0.72571548
-0.22301756,-0.047164485,-0.6184417,-0.03493499,-0.03218504,0.01595809,0.02537882,0.05711466,-0.002123061,-0.04001308,-0.037390944,-0.0681992,-0.0465824,1.3557564,0.30415551
-0.19211811,-0.030398363,-0.5059657,-0.039079696,-0.036437355,0.013533864,0.02018204,0.05741646,-0.003585388,-0.040052794,-0.037390944,-0.0681992,-0.0465824,1.3557564,0.447078814
-0.001943773,-0.022286156,-0.25878987,-0.009686649,-0.02145993,0.011014422,0.009173285,0.05745548,-0.004816354,-0.040052794,-0.037390944,-0.0681992,-0.0465824,1.3557564,0.922191517
-0.018049687,0.013659118,0.048431158,0.010837666,-0.009291966,0.010315459,0.000547055,0.057054985,-0.006286955,-0.040633164,-0.037390944,-0.0681992,-0.0465824,1.3557564,1.270167525
