IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,IMF9,IMF10,IMF11,IMF12,IMF13,Residual,Pred
-0.00240338,0.003764941,0.049405403,0.06858978,-0.029814327,0.003503276,-0.01843153,-0.03287108,0.016858933,-0.001052934,-0.012488575,-0.013592992,0.025085993,0.83114076,0.887694268
-0.003947796,0.000356487,-0.028184751,-0.022303043,0.001321901,0.006802434,-0.019785527,-0.03287108,0.016742058,-0.001300847,-0.01250429,-0.013592992,0.025085993,0.83114076,0.746959306
-0.003887168,-0.001388679,-0.15811338,-0.003990818,0.07207659,0.01177857,-0.019674107,-0.03251198,0.016670376,-0.001300847,-0.012350035,-0.013592992,0.024303723,0.8311301,0.709149353
-0.002110047,-0.000531103,-0.18318316,-0.024618907,0.1263782,0.014122543,-0.021139022,-0.032351352,0.016001567,-0.001300847,-0.012350035,-0.013527784,0.024303723,0.8311301,0.720823876
-0.027479788,-0.002339592,-0.22159219,0.07433655,0.16792187,0.013658212,-0.021879463,-0.030999618,0.015485954,-0.001300847,-0.012108138,-0.013478747,0.024303723,0.8311301,0.795658026
0.001078533,-0.000112453,-0.16857305,0.122519754,0.20689721,0.013027399,-0.022887446,-0.031205393,0.015287411,-0.001355734,-0.012108138,-0.013478747,0.024303723,0.8311301,0.964523169
-0.01103032,0.001094098,-0.09011115,0.2338947,0.2208701,0.012688607,-0.023544388,-0.031276647,0.015362183,-0.001547495,-0.012144283,-0.013478747,0.024303723,0.8311301,1.156210481
0.003889692,-0.002255667,0.062762834,0.28911254,0.23135358,0.01197128,-0.023973975,-0.03106013,0.015113601,-0.001547495,-0.012144283,-0.013465086,0.024303723,0.8311301,1.385190714
-0.001169846,0.000365286,0.15187994,0.37791765,0.20696504,0.009415478,-0.02420008,-0.030737896,0.014692138,-0.001568001,-0.011847086,-0.013465086,0.024303723,0.8311301,1.533681361
0.009135564,0.003901971,0.25230518,0.33820945,0.20499822,0.009105709,-0.024429405,-0.030978633,0.01470708,-0.001631162,-0.011814565,-0.013444481,0.024303723,0.8311301,1.605498751
0.02777129,0.006190314,0.2571631,0.31782424,0.15242635,0.007191582,-0.024401212,-0.030716801,0.014130374,-0.001685076,-0.011814565,-0.013444481,0.02425937,0.8311301,1.556024584
0.008923455,0.003530481,0.2133276,0.17798997,0.108198,0.006994905,-0.024492942,-0.030435704,0.013837234,-0.001685076,-0.011746279,-0.013444481,0.024166105,0.8311301,1.306293368
1.92E-05,0.000403713,0.11232552,0.076838456,0.04857012,0.007140621,-0.025332065,-0.028726595,0.013622159,-0.001685076,-0.011746279,-0.013217693,0.024166105,0.8311301,1.033508293
0.00545842,0.001946639,-0.03404877,-0.08858062,-0.034991685,0.008491316,-0.02575503,-0.028581547,0.01297587,-0.001903431,-0.011671491,-0.013217693,0.024166105,0.8311301,0.645418183
0.001640216,-0.003857185,-0.21526963,-0.1998992,-0.06814044,0.008708488,-0.02537088,-0.028122457,0.012564513,-0.001903431,-0.011657336,-0.013217693,0.024166105,0.8311301,0.31077117
-0.003662933,-0.000749476,-0.23464651,-0.40080112,-0.072197884,0.010069558,-0.026239775,-0.027745206,0.012179522,-0.001953084,-0.011609106,-0.013217693,0.024166105,0.8311301,0.084722498
-0.015490243,-0.002741574,-0.25784737,-0.37507826,-0.09309974,0.009384329,-0.024506683,-0.026293224,0.012064179,-0.001953084,-0.011609106,-0.01319923,0.024166105,0.8310077,0.054803798
-0.010610246,0.00056835,-0.19221677,-0.3435039,-0.14876898,0.009191395,-0.024346549,-0.025662178,0.011423462,-0.002076726,-0.011236073,-0.013175529,0.023635983,0.8310077,0.104229939
-0.009380368,0.000428733,-0.06187488,-0.31125626,-0.17820606,0.00763419,-0.024143558,-0.024705376,0.010936758,-0.002076726,-0.011236073,-0.013163172,0.023635983,0.8310077,0.237600891
0.001924044,-0.003426563,0.001178321,-0.2227004,-0.18929285,0.005847846,-0.02269397,-0.02329163,0.010552723,-0.002288023,-0.011212552,-0.013163172,0.023635983,0.8310077,0.386077456
-0.0001327,-0.001028159,0.11330435,-0.19003952,-0.16134264,0.004176824,-0.0213142,-0.021835849,0.010145983,-0.002288023,-0.011187225,-0.013125322,0.023635983,0.8310077,0.559977202
0.006400267,0.004553033,0.10533035,-0.080554694,-0.1599652,0.001508869,-0.02099475,-0.02146362,0.009615267,-0.002358422,-0.011182047,-0.013125322,0.023635983,0.8310077,0.672407414
-0.006987699,0.004772178,0.21480726,0.014863722,-0.14841971,-0.000782201,-0.019383106,-0.02028818,0.009157808,-0.002366127,-0.011136821,-0.013125322,0.023581544,0.8310077,0.875701047
-0.000157439,0.003122477,0.27067804,-0.003821376,-0.10352959,-0.003306602,-0.018139843,-0.018432636,0.008635762,-0.002437722,-0.011136821,-0.012927072,0.023581544,0.83098716,0.963115883
0.002094962,-0.000932637,0.10254613,0.03555067,-0.103141,-0.005525044,-0.017081542,-0.017495824,0.008334453,-0.002694585,-0.011136821,-0.012927072,0.023581544,0.83096695,0.832140184
-0.003750982,-0.002047142,0.004354015,0.06272162,-0.024292039,-0.006419709,-0.014980528,-0.01626809,0.00774081,-0.002694585,-0.010715377,-0.012927072,0.023581544,0.83095694,0.835259404
-0.00205862,0.00091412,-0.07877277,0.08416085,0.03856622,-0.008465885,-0.014088823,-0.015206007,0.007140841,-0.002694585,-0.010710522,-0.012903541,0.02320073,0.8309479,0.840029908
0.005377013,0.004338002,-0.15916611,0.10140276,0.021729467,-0.009553429,-0.0130994,-0.013871227,0.006798032,-0.002793179,-0.010710522,-0.012903541,0.02320073,0.8309479,0.771696497
0.037444394,-0.00011809,-0.1714841,0.12307872,0.065469936,-0.009978193,-0.011627625,-0.01234607,0.006189607,-0.002800782,-0.010662747,-0.012903541,0.02320073,0.8309479,0.854410139
0.009209354,-0.000781644,-0.15136026,0.21263166,0.102898,-0.01007581,-0.009975762,-0.01110909,0.005734681,-0.002800782,-0.010662747,-0.012868956,0.023168579,0.8309183,0.974925523
-0.005263956,0.00257674,-0.033543594,0.22974803,0.13992657,-0.011470021,-0.008590217,-0.010136813,0.005078305,-0.002951625,-0.01051785,-0.012868956,0.023168579,0.8309183,1.136073491
-0.006582919,0.000139847,-0.01853431,0.41215098,0.138236,-0.010855596,-0.007599921,-0.008608292,0.004769431,-0.003137157,-0.010512317,-0.01285941,0.023081709,0.8309183,1.330606345
-0.000410007,0.001593355,0.097055644,0.48886654,0.124193095,-0.012530877,-0.00635841,-0.007421013,0.004304731,-0.003137157,-0.010404889,-0.012843465,0.023081709,0.8309183,1.516907556
-0.003862185,0.003044739,0.15697432,0.416297,0.13085647,-0.012073411,-0.005157683,-0.005592144,0.003817514,-0.003149053,-0.010411697,-0.012843465,0.023081709,0.83088,1.511862116
0.000414177,0.002513108,0.21066996,0.30706048,0.1083201,-0.01256729,-0.003354938,-0.003956383,0.003278062,-0.003285869,-0.010319451,-0.012578859,0.023030298,0.83088,1.440103395
-0.00350085,0.001601244,0.24052918,0.2789343,0.07592654,-0.012906509,-0.002052979,-0.002788556,0.002917754,-0.003285869,-0.010162517,-0.012578859,0.022936676,0.83088,1.406449556
0.001053855,-0.000859722,0.07103321,0.22138925,0.020202866,-0.011981187,9.37E-06,-0.001550521,0.002507905,-0.003285869,-0.010162517,-0.012578859,0.022936676,0.8308274,1.12954186
0.003886401,-0.00104673,0.033563737,0.10394182,-0.009063533,-0.010608512,0.001226047,-0.000239236,0.001741627,-0.003490732,-0.010162517,-0.012578859,0.022936676,0.8308274,0.95093359
-0.004081606,0.000357423,-0.13841386,-0.110487804,-0.032196157,-0.009173916,0.003127243,0.000769498,0.001328161,-0.003518511,-0.010162517,-0.012556247,0.022882208,0.8308274,0.538701315
0.001166521,-0.001791704,-0.19136776,-0.3096519,-0.080791086,-0.007851671,0.004760484,0.002169195,0.000732087,-0.003495933,-0.009890892,-0.012556247,0.022882208,0.8308274,0.245140702
-0.002216559,0.002895233,-0.23255725,-0.3514668,-0.05990437,-0.006330393,0.006057763,0.00358042,0.000367938,-0.003577055,-0.009890892,-0.012556247,0.022882208,0.8308274,0.188111396
0.008196886,0.005462762,-0.24451503,-0.5130523,-0.14504682,-0.003596189,0.00778536,0.004807978,-0.000140838,-0.003694771,-0.009890892,-0.012514571,0.022882208,0.8308274,-0.052488817
-0.003150118,-0.000994253,-0.1321942,-0.42722675,-0.108378015,-0.002526335,0.009567043,0.006273543,-0.000868584,-0.003686138,-0.009593081,-0.012477876,0.022120645,0.8306988,0.167564681
-0.004395291,-0.003338328,0.025044423,-0.34421068,-0.07815911,-0.002811046,0.0116449,0.007286522,-0.001451968,-0.003694946,-0.009593081,-0.012477876,0.022120645,0.8306988,0.436662964
0.003077999,0.00036991,-0.02166245,-0.2614542,-0.06837206,-0.001519812,0.013003993,0.008267181,-0.001917459,-0.003881008,-0.009593081,-0.012451266,0.022120645,0.8306988,0.496687192
0.01964443,0.001303317,0.015375758,-0.20334725,-0.07912801,-5.41E-05,0.014879607,0.009509686,-0.002372494,-0.003893155,-0.009552695,-0.012451266,0.022120645,0.8306988,0.602733263
0.003983285,0.001156603,0.037538428,-0.11404357,-0.08212804,0.00116291,0.017174598,0.010903408,-0.002862971,-0.003893155,-0.009552695,-0.012451266,0.022087874,0.8306988,0.699774209
0.00350179,0.002973125,0.17393537,-0.055202484,-0.057134528,0.002895013,0.018982485,0.011626019,-0.003458511,-0.004070571,-0.009500563,-0.012365774,0.022087874,0.8306988,0.924968046
0.000942103,-0.002820932,0.17437837,-0.05851424,-0.05328966,0.004798655,0.019777976,0.012608667,-0.003940413,-0.004070571,-0.009500563,-0.012365774,0.022087874,0.8306988,0.920790292
0.000180254,-0.000344476,0.15365271,-0.00669298,0.012951991,0.006359291,0.020319318,0.013468521,-0.004474373,-0.004064844,-0.009500563,-0.012365774,0.021964556,0.8306988,1.022152432
0.000266474,-0.002714111,0.05924315,-0.022038624,0.05181893,0.009026697,0.02144821,0.014645322,-0.004974797,-0.004064844,-0.009045832,-0.012246357,0.021964556,0.8306988,0.954027574
0.001297162,0.003240859,-0.094203584,-0.013273839,0.06183259,0.011151635,0.022155466,0.015419096,-0.005247341,-0.004420846,-0.009045832,-0.012246357,0.021937937,0.8306988,0.829295746
0.004215319,0.003209715,-0.16991273,0.06989944,0.07870932,0.012446703,0.022444353,0.016167156,-0.005879835,-0.004420846,-0.009007952,-0.012246357,0.021937937,0.8306988,0.858261023
-0.001061324,0.000461035,-0.12649776,0.12215283,0.12421309,0.013755714,0.022555185,0.017036041,-0.006298515,-0.004436235,-0.009007952,-0.012246357,0.021930033,0.8306494,0.993205185
-0.002366638,-0.003741107,-0.06613508,0.17263569,0.11280206,0.014184802,0.022186816,0.018071106,-0.007077463,-0.004533318,-0.009007952,-0.012173144,0.021901503,0.8306494,1.087396675
-0.002024741,-0.004297125,0.040881284,0.29652908,0.10929614,0.013648234,0.021897927,0.018203687,-0.007533283,-0.004533318,-0.009007952,-0.012128343,0.021901503,0.83049816,1.313331254
0.000303766,-0.00082938,-0.007748328,0.3937636,0.11895354,0.010440034,0.021265164,0.018965103,-0.007818895,-0.004533318,-0.00860037,-0.012128343,0.021718122,0.83049816,1.374248855
0.002339792,-0.00333244,0.064999625,0.43312746,0.114923246,0.007571159,0.020383252,0.019827465,-0.008347631,-0.004704193,-0.00860037,-0.012128343,0.021705383,0.83049816,1.478262565
0.006452669,0.004619041,0.116267845,0.31874764,0.12124168,0.004806848,0.018538084,0.020517968,-0.008837092,-0.004704193,-0.00860037,-0.012128343,0.021703802,0.83049816,1.42912374
-0.000956397,0.006932193,0.1422685,0.1742775,0.11391751,0.003094851,0.017644145,0.021281138,-0.009437504,-0.004706239,-0.00860037,-0.012104295,0.021556834,0.83049816,1.295666026
-0.000163167,0.005943146,0.09248881,0.1359277,0.024286624,0.000230857,0.016243696,0.021842789,-0.00975435,-0.004706239,-0.008554023,-0.012104295,0.021556834,0.83049816,1.113736542
0.006767816,0.003645669,0.04977305,0.06527079,0.015719078,-0.001922997,0.01378973,0.022550182,-0.0101191,-0.005017666,-0.008508758,-0.011890101,0.021468816,0.83046246,0.99198897
-0.009479323,-0.001221795,0.006984215,-0.02539091,-0.02837081,-0.00161725,0.011298537,0.023154404,-0.010712445,-0.005017666,-0.008508758,-0.011890101,0.021468816,0.83046246,0.791159374
0.009416833,-0.002601849,0.044080637,-0.1401552,-0.04065648,-0.001741741,0.009416736,0.023681253,-0.011059382,-0.004987886,-0.008292349,-0.011890101,0.021381443,0.8304359,0.717027814
-0.001605154,-0.000788782,-0.0883039,-0.23309055,-0.108920105,-0.001233015,0.0065674,0.024327256,-0.011594544,-0.005061438,-0.008292349,-0.011890101,0.021381443,0.8304359,0.411932061
0.001038561,0.003757217,-0.02844483,-0.31646127,-0.1637687,-0.001016189,0.004190754,0.024330588,-0.011969668,-0.005147166,-0.008292349,-0.011870991,0.021381443,0.8304212,0.338148599
-0.001062421,-0.000836472,-0.06711904,-0.27008194,-0.16215082,-0.001503257,0.002084649,0.024847824,-0.012841853,-0.005141356,-0.008292349,-0.011857037,0.021381443,0.8304212,0.337848572
-0.005331531,-0.001320254,-0.029824626,-0.2801545,-0.172685,-0.001472828,0.000399425,0.02521928,-0.012895519,-0.005141356,-0.008055169,-0.011857037,0.021381443,0.8304212,0.348683528
-0.00657451,-0.003233142,-0.023938244,-0.3052242,-0.15203527,-0.002095077,-0.000914271,0.024933059,-0.013216519,-0.005297319,-0.007996491,-0.011828687,0.021381443,0.8304212,0.344381971
-0.003371916,0.000764228,-0.045173094,-0.2033026,-0.15419672,-0.003352355,-0.002687288,0.025543042,-0.013808206,-0.005297319,-0.007993244,-0.011828687,0.021381443,0.8304212,0.427098485
0.000177329,0.000679912,-0.010383273,-0.0517686,-0.08755395,-0.004558035,-0.003824985,0.02577876,-0.014402262,-0.005297319,-0.007993244,-0.01175534,0.021381443,0.8304212,0.680901636
0.001601767,0.004351435,0.005631078,-0.014506806,-0.08533721,-0.005518097,-0.005927221,0.025882872,-0.014730589,-0.005297319,-0.00780014,-0.011714016,0.02058915,0.8304212,0.737646104
0.007065781,0.00397612,0.07865908,0.004721846,-0.0361532,-0.009330859,-0.006955314,0.026505228,-0.014900712,-0.005255037,-0.00780014,-0.011714016,0.02058915,0.8304212,0.879829127
-0.003664517,-0.001863863,0.09577054,-0.004453812,0.009440884,-0.010017341,-0.007546068,0.02653456,-0.015636984,-0.005670493,-0.007640132,-0.011706304,0.02058915,0.8304212,0.91455682
0.001601767,-0.002377772,0.044450562,0.022392418,0.050806217,-0.010748009,-0.008588456,0.026659915,-0.015820665,-0.005677827,-0.007591082,-0.011684204,0.02058915,0.8304212,0.934433214
0.000788795,-0.002588678,0.09831548,0.0240154,0.08730488,-0.009855812,-0.009294285,0.026631063,-0.016021943,-0.005714566,-0.007562524,-0.011655908,0.02058915,0.8304212,1.025372252
0.001137395,-0.001767513,0.002466671,0.047461387,0.13452351,-0.00861223,-0.010313412,0.026620843,-0.01654895,-0.005717142,-0.007524894,-0.011639977,0.02058915,0.8304212,1.001096039
-0.002181096,1.76E-05,-0.024461823,0.075385116,0.17537822,-0.005459094,-0.01003836,0.02657059,-0.01666209,-0.005755794,-0.007524894,-0.011639977,0.02058915,0.8304212,1.044638756
0.002883926,-0.000824278,-0.121941075,0.07366354,0.18126199,-0.003463991,-0.010470424,0.026525684,-0.017202372,-0.005750171,-0.007524894,-0.011639977,0.02058915,0.8304212,0.956528308
-0.005923376,-0.003571276,0.017348543,0.15927401,0.188861,-0.00136994,-0.010690053,0.025927696,-0.017704302,-0.005750171,-0.007181857,-0.011350497,0.02055937,0.8304212,1.178850347
-0.000430054,0.000958307,-0.01593116,0.22641239,0.19638792,0.001349107,-0.01042765,0.025879925,-0.017723938,-0.005729077,-0.007181857,-0.011350497,0.02055937,0.8304212,1.233193986
0.004714607,0.002477437,0.040937725,0.31387433,0.20263647,0.003126558,-0.009432617,0.02570337,-0.018214507,-0.005770691,-0.007117459,-0.011350497,0.02055937,0.8304212,1.392565297
0.001040754,-0.001914129,0.052603252,0.29146364,0.18693522,0.003838477,-0.009723913,0.025070878,-0.018462766,-0.006008404,-0.00707803,-0.011328017,0.02055937,0.8304212,1.357417533
-0.011730627,-0.001244557,0.037422065,0.2788604,0.11926258,0.004146256,-0.009156882,0.02470893,-0.018935129,-0.00598804,-0.007002323,-0.011328017,0.02055937,0.8304212,1.249995226
0.003523239,0.00549186,0.048416186,0.30232897,0.09539202,0.003809995,-0.008623961,0.024718994,-0.019125814,-0.00598804,-0.006932817,-0.011295663,0.02055937,0.8304212,1.282695539
0.007513396,0.013336134,-0.044660866,0.25367102,0.013074087,0.003310573,-0.008625586,0.023828803,-0.019362012,-0.00598804,-0.006932817,-0.011250661,0.02055937,0.8298356,1.068309002
-0.004933576,-0.000406158,0.017940031,0.17437977,-0.032414038,0.002032258,-0.007727162,0.023165563,-0.020105343,-0.006066688,-0.006932817,-0.011242489,0.020028377,0.8298356,0.977553328
0.00259236,-0.007346092,-0.012664771,0.04243152,-0.08501759,2.54E-05,-0.007305042,0.022415739,-0.020326206,-0.006272043,-0.00666488,-0.011242489,0.020028377,0.8298356,0.760489881
0.013206032,-0.003867913,-0.022317944,-0.115319245,-0.12024542,-1.88E-05,-0.006770678,0.021800794,-0.020455675,-0.006285235,-0.00666488,-0.011174925,0.020028377,0.8298356,0.57175007
0.005018908,-0.001368504,-0.003139399,-0.2151835,-0.17454505,-0.00093568,-0.006141601,0.021193868,-0.020842575,-0.006332459,-0.006523721,-0.011174925,0.020028377,0.8298356,0.429889339
-0.019755729,0.000589872,-0.02675665,-0.3388766,-0.2074415,-0.001112465,-0.005734942,0.020011196,-0.021117674,-0.006332459,-0.006523721,-0.01116319,0.020028377,0.8298356,0.225650114
-0.005425125,-0.001294268,0.007220786,-0.3840059,-0.23318936,0.000110574,-0.004926377,0.019438345,-0.021219373,-0.006321513,-0.006523721,-0.011137232,0.020028377,0.8298356,0.202590812
-0.00806433,-0.00076529,0.006422149,-0.36166048,-0.24690892,0.001297709,-0.004635726,0.018676931,-0.022029242,-0.006310411,-0.006377676,-0.011112491,0.020028377,0.82981634,0.208376941
0.005961364,0.000894069,-0.005487185,-0.28969476,-0.22541657,0.002119982,-0.004478214,0.01764268,-0.022095274,-0.006585175,-0.006370706,-0.011112491,0.020028377,0.82981634,0.305222437
0.000800128,-0.000196759,-0.03312512,-0.2060071,-0.19562556,0.003764736,-0.00424098,0.016441932,-0.022183409,-0.006607807,-0.006395925,-0.010998254,0.019611504,0.82981634,0.385053725
0.001445047,0.000685503,-0.021614324,-0.048496477,-0.17557104,0.004383397,-0.004116645,0.015659735,-0.022134045,-0.006615844,-0.006101359,-0.010998254,0.019611504,0.82981634,0.575953538
0.005287136,-0.000889833,0.061579198,-0.022820784,-0.119680084,0.003649819,-0.003940992,0.014262464,-0.022802526,-0.006615844,-0.006117422,-0.010998254,0.019611504,0.82981634,0.740340723
0.00525929,0.000411793,0.003075571,0.026184758,-0.059947867,0.002771147,-0.00403393,0.013312018,-0.022958562,-0.006641544,-0.006092853,-0.010948165,0.019611504,0.82981634,0.7898195
-0.001488649,-0.000856832,0.06588437,0.07192383,-0.013067092,0.001562171,-0.003436056,0.012242837,-0.023016628,-0.006641544,-0.006007799,-0.010948165,0.019611504,0.82981634,0.935578288
-0.007031449,0.002729285,-0.09526528,0.06892331,0.052149855,0.000460474,-0.003436056,0.011117342,-0.023546962,-0.006773112,-0.00594629,-0.010925221,0.019611504,0.82981634,0.83188374
0.014384117,-0.000392108,-0.057092097,0.06583589,0.11335876,-0.001107843,-0.003410599,0.009889546,-0.023602955,-0.006773112,-0.005922416,-0.010918643,0.019203223,0.82981634,0.943268103
0.002282941,-0.002268827,-0.023716204,0.043373063,0.15532234,-0.002035863,-0.003149695,0.008869788,-0.024136433,-0.006807936,-0.005922416,-0.010882425,0.019203223,0.82981634,0.979947896
0.002796731,-0.007630762,0.041492164,-0.001308078,0.2114828,-0.003221928,-0.003090754,0.007493486,-0.024178086,-0.006807936,-0.005666209,-0.010829785,0.019203223,0.82981634,1.049551206
-0.008619066,-0.004643096,-0.016315527,-0.002669415,0.27173457,-0.002356812,-0.001980341,0.006536147,-0.024566835,-0.006807936,-0.005649137,-0.010829785,0.019203223,0.82981634,1.04285233
-0.001461046,-0.00266799,-0.07301211,0.05774744,0.28536376,-0.001524681,-0.001964459,0.005299813,-0.024604315,-0.006803357,-0.005599597,-0.010829785,0.019203223,0.82981634,1.068963236
-0.009820123,0.002226978,-0.051581856,0.050120443,0.29198027,-0.00055035,-0.001866847,0.004577102,-0.024872698,-0.007096984,-0.005599597,-0.010829785,0.019203223,0.82981634,1.085706117
-0.011218665,0.003296412,-0.009146799,0.06294893,0.2596429,-0.000691499,-0.001778197,0.003483989,-0.024916073,-0.007087545,-0.005383635,-0.010608839,0.019168219,0.82981634,1.107525538
